t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
14.3998044,smooth,2,extend,155,0.0216288567,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.657227,32.629395,-137.263184,57.128906,97.536621,12.041016,228.562497,230.313666,154.437564,126.37936,-2.76503067,125.232245,5.83646557,0.237861143,5.84131049
14.4361639,smooth,2,extend,157,0.0216152668,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.723145,32.651367,-137.329102,57.150879,97.558594,12.084961,228.219094,230.403349,154.481185,126.404368,-2.71628957,125.261313,5.48888245,0.168547605,5.49146964
14.4761617,smooth,2,extend,159,0.0231573582,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.76709,32.651367,-137.373047,57.23877,97.558594,12.106934,228.087248,230.354903,154.434497,126.377054,-2.73174001,125.220199,5.35985239,0.234421108,5.36497632
14.5176971,smooth,2,extend,161,0.0218784809,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.833008,32.67334,-137.438965,57.282715,97.580566,12.172852,227.776678,230.417154,154.478941,126.394668,-2.72705065,125.253236,5.04634124,0.176601174,5.04943046
14.5481632,smooth,2,extend,163,0.0167884827,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.85498,32.695312,-137.438965,57.304688,97.580566,12.172852,227.738006,230.501208,154.571748,126.383592,-2.7426824,125.279744,5.00298337,0.0753137585,5.00355022
14.5846729,smooth,2,extend,165,0.0177912712,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.920898,32.695312,-137.526855,57.370605,97.580566,12.23877,227.399943,230.448953,154.47603,126.414615,-2.72333052,125.234472,4.66857029,0.178027223,4.67196342
14.6191709,smooth,2,extend,167,0.0167779922,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,53.942871,32.717285,-137.570801,57.414551,97.602539,12.260742,227.309017,230.394438,154.545061,126.38455,-2.73753621,125.245509,4.57969932,0.148628913,4.58211048
14.6552861,smooth,2,extend,169,0.0178184509,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.008789,32.717285,-137.636719,57.502441,97.602539,12.32666,227.046547,230.373274,154.474827,126.39298,-2.75765589,125.215798,4.31912077,0.224848399,4.32496949
14.6921034,smooth,2,extend,171,0.0179479122,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.074707,32.739258,-137.680664,57.546387,97.624512,12.348633,226.779016,230.492482,154.544005,126.385219,-2.72374857,125.249329,4.04572392,0.113891923,4.0473267
14.7334642,smooth,2,extend,173,0.019423008,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.118652,32.76123,-137.746582,57.612305,97.624512,12.414551,226.589528,230.43361,154.565401,126.394964,-2.76807629,125.238446,3.85901731,0.135021021,3.86137867
14.7670257,smooth,2,extend,175,0.0167748928,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.140625,32.76123,-137.768555,57.634277,97.646484,12.436523,226.491756,230.440494,154.56628,126.382258,-2.76244925,125.256898,3.76102638,0.133272095,3.76338689
14.8100047,smooth,2,extend,177,0.0237905979,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.206543,32.783203,-137.834473,57.700195,97.646484,12.480469,226.214056,230.467972,154.587892,126.392904,-2.75822182,125.246138,3.4821693,0.109779444,3.48389933
14.8431716,smooth,2,extend,179,0.017136097,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.272461,32.783203,-137.900391,57.766113,97.668457,12.546387,225.920057,230.476955,154.542292,126.397027,-2.75261015,125.249985,3.18847681,0.148018147,3.19191068
14.8806729,smooth,2,extend,181,0.0169394016,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.316406,32.805176,-137.966309,57.810059,97.69043,12.590332,225.69887,230.449075,154.587857,126.392632,-2.74687687,125.261242,2.96844901,0.147736125,2.97212306
14.9231741,smooth,2,extend,183,0.0188946724,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.382324,32.827148,-138.010254,57.919922,97.69043,12.612305,225.529037,230.480862,154.635268,126.352959,-2.77724654,125.247768,2.79691328,0.10772386,2.79898702
14.958935,smooth,2,extend,185,0.0167856216,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.42627,32.827148,-138.054199,57.919922,97.712402,12.65625,225.268234,230.541257,154.611887,126.383672,-2.73221575,125.273429,2.53378403,0.0775813546,2.53497148
14.9913597,smooth,2,extend,187,0.0176196098,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.492188,32.827148,-138.120117,58.007812,97.712402,12.722168,225.006902,230.516452,154.543559,126.390859,-2.75164566,125.244682,2.27449616,0.155245194,2.27978811
15.0301969,smooth,2,extend,189,0.0172271729,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.558105,32.849121,-138.186035,58.051758,97.734375,12.766113,224.697771,230.573581,154.589642,126.397372,-2.72165036,125.267404,1.96264717,0.0953351314,1.96496124
15.0661156,smooth,2,extend,191,0.0168244839,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.580078,32.849121,-138.208008,58.095703,97.734375,12.788086,224.632493,230.547266,154.567529,126.387886,-2.74111549,125.253178,1.8988632,0.130699243,1.90335592
15.1091893,smooth,2,extend,193,0.021907568,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.645996,32.871094,-138.273926,58.161621,97.756348,12.832031,224.356144,230.577137,154.61459,126.376589,-2.73056536,125.268953,1.62102522,0.086062881,1.62330822
15.141834,smooth,2,extend,195,0.0167553425,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.689941,32.871094,-138.339844,58.205566,97.756348,12.875977,224.118533,230.518044,154.54556,126.397281,-2.71015369,125.232337,1.38703927,0.185868551,1.3994374
15.1791241,smooth,2,extend,197,0.0168473721,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.755859,32.893066,-138.383789,58.293457,97.77832,12.941895,223.917009,230.57977,154.617228,126.373768,-2.76359016,125.274884,1.18224007,0.100520897,1.18650581
15.2152987,smooth,2,extend,199,0.0168178082,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.799805,32.915039,-138.427734,58.337402,97.77832,12.941895,223.738227,230.60303,154.663044,126.365109,-2.73446667,125.26085,1.00217762,0.0675310203,1.00445031
15.2531638,smooth,2,extend,201,0.0230545998,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.865723,32.915039,-138.493652,58.425293,97.77832,13.029785,223.477791,230.575403,154.596227,126.381443,-2.77783763,125.244079,0.743903483,0.135386493,0.756122936
15.2892473,smooth,2,extend,203,0.0201108456,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.931641,32.937012,-138.55957,58.491211,97.800293,13.051758,223.202024,230.60329,154.644025,126.359513,-2.74244826,125.24912,0.46673318,0.0987050366,0.477056124
15.330106,smooth,2,extend,205,0.0194227695,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.997559,32.937012,-138.625488,58.557129,97.822266,13.139648,222.909803,230.607061,154.601158,126.37226,-2.76014135,125.265494,0.17503596,0.131457963,0.218903594
15.3662324,smooth,2,extend,207,0.0167922974,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.019531,32.958984,-138.647461,58.557129,97.822266,13.139648,222.796241,230.656637,154.668736,126.383468,-2.73614074,125.276685,0.0587019538,0.0590368391,0.0832542357
15.402791,smooth,2,extend,209,0.0205464363,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,55.019531,32.958984,-138.647461,58.557129,97.822266,13.139648,222.796241,230.656637,154.668736,126.383468,-2.73614074,125.276685,0.0587019538,0.0590368391,0.0832542357
15.4404931,smooth,2,extend,211,0.0192449093,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.953613,32.958984,-138.581543,58.513184,97.822266,13.095703,223.121503,230.632051,154.736732,126.352167,-2.78088927,125.301657,0.384159231,0.0838651757,0.39320692
15.4748945,smooth,2,extend,213,0.0167851448,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.931641,32.958984,-138.537598,58.447266,97.822266,13.07373,223.195619,230.745414,154.780788,126.375471,-2.76235285,125.344888,0.452512362,0.109768732,0.465635707
15.5117974,smooth,2,extend,215,0.0191783905,60,6.66666667,0.110985558,-0.00519289931,-0.000958524271,feedback,0,54.84375,32.958984,-138.449707,58.381348,97.800293,12.98584,223.618396,230.714711,154.847614,126.34683,-2.78868994,125.339907,0.875670145,0.172338781,0.892467848
15.5470557,smooth,2,retract,217,0.0174880028,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.777832,32.937012,-138.405762,58.337402,97.77832,12.941895,223.885194,230.600136,154.777574,126.345065,-2.79880805,125.294445,1.14812563,0.117355145,1.15410775
15.5833938,smooth,2,retract,219,0.0188713074,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.733887,32.937012,-138.339844,58.249512,97.756348,12.897949,224.056941,230.707335,154.820632,126.381051,-2.78614316,125.319113,1.31429761,0.15393609,1.32328173
15.6199543,smooth,2,retract,221,0.0192015171,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.667969,32.937012,-138.273926,58.205566,97.756348,12.854004,224.382995,230.680471,154.889896,126.349099,-2.83056044,125.344514,1.64064079,0.220447374,1.65538492
15.6651652,smooth,2,retract,223,0.0218133926,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.602051,32.915039,-138.208008,58.117676,97.756348,12.810059,224.627315,230.682921,154.866541,126.356884,-2.81566304,125.36172,1.88477147,0.202986896,1.89567064
15.7001588,smooth,2,retract,225,0.0189766884,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.536133,32.915039,-138.14209,58.07373,97.734375,12.766113,224.953231,230.64947,154.912004,126.345806,-2.86579836,125.361411,2.21149044,0.246348149,2.22516907
15.7393117,smooth,2,retract,227,0.018550396,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.492188,32.893066,-138.076172,57.98584,97.734375,12.678223,225.109353,230.737303,154.889043,126.344232,-2.77783052,125.367656,2.36352917,0.258422609,2.37761485
15.777462,smooth,2,retract,229,0.0168025494,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.448242,32.871094,-138.054199,57.963867,97.712402,12.678223,225.278627,230.621303,154.796365,126.360608,-2.81203588,125.32653,2.53883274,0.132950139,2.54231143
15.8073158,smooth,2,retract,231,0.0167515278,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.382324,32.849121,-137.988281,57.875977,97.69043,12.612305,225.522892,230.61666,154.749272,126.378981,-2.77820934,125.30706,2.78344531,0.0912392856,2.78494029
15.8449879,smooth,2,retract,233,0.0167469978,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.338379,32.849121,-137.944336,57.854004,97.69043,12.568359,225.751675,230.58816,154.79646,126.344611,-2.79780796,125.314451,3.01289436,0.13552151,3.01594074
15.8805501,smooth,2,retract,235,0.0186111927,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.272461,32.827148,-137.834473,57.766113,97.69043,12.502441,226.081283,230.705922,154.822128,126.33221,-2.79818665,125.366083,3.33640469,0.219488931,3.34361655
15.920706,smooth,2,retract,237,0.022387743,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.206543,32.805176,-137.8125,57.722168,97.668457,12.458496,226.306443,230.529003,154.728741,126.334614,-2.78771738,125.298667,3.57038449,0.0745293907,3.57116228
15.9548347,smooth,2,retract,239,0.0168232918,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.162598,32.805176,-137.768555,57.678223,97.668457,12.458496,226.502883,230.526272,154.775629,126.33787,-2.83651066,125.335793,3.76632553,0.121210379,3.76827546
15.9883137,smooth,2,retract,241,0.0167319775,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.09668,32.783203,-137.680664,57.590332,97.646484,12.392578,226.7902,230.578333,154.753521,126.350965,-2.8223034,125.339398,4.05107598,0.113626956,4.0526692
16.0275493,smooth,2,retract,243,0.0168235302,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,54.030762,32.76123,-137.614746,57.546387,97.624512,12.348633,227.100411,230.517834,154.708701,126.343784,-2.85173266,125.317243,4.36415027,0.0590784997,4.36455013
16.0676866,smooth,2,retract,245,0.016872406,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.986816,32.76123,-137.570801,57.458496,97.624512,12.304688,227.231939,230.567522,154.754794,126.361447,-2.81211361,125.34675,4.49280973,0.122842211,4.49448879
16.1009488,smooth,2,retract,247,0.0168032646,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.964844,32.739258,-137.526855,57.414551,97.602539,12.260742,227.322895,230.62215,154.68584,126.381366,-2.77344868,125.324523,4.58170505,0.126764087,4.58345833
16.1367638,smooth,2,retract,249,0.0191192627,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.876953,32.717285,-137.460938,57.32666,97.602539,12.216797,227.657025,230.532055,154.664465,126.376361,-2.78169151,125.331828,4.91985248,0.05046528,4.9201113
16.1798332,smooth,2,retract,251,0.0214366913,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.811035,32.717285,-137.39502,57.304688,97.580566,12.150879,228.017307,230.46668,154.712968,126.336451,-2.82604557,125.314046,5.28236471,0.0709412677,5.28284106
16.213063,smooth,2,retract,253,0.0167770386,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.789062,32.695312,-137.351074,57.260742,97.580566,12.128906,228.108936,230.526106,154.668556,126.345048,-2.80611184,125.328985,5.37149609,0.0675629908,5.37192097
16.2469239,smooth,2,retract,255,0.0193238258,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.701172,32.695312,-137.285156,57.172852,97.558594,12.062988,228.460008,230.452441,154.715676,126.345974,-2.81519637,125.322214,5.72520679,0.077585346,5.72573247
16.2871451,smooth,2,retract,257,0.0199406147,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.657227,32.67334,-137.241211,57.106934,97.536621,12.041016,228.607075,230.445261,154.646498,126.38196,-2.80501147,125.307643,5.87304036,0.0104810348,5.87304971
16.3314321,smooth,2,retract,259,0.0220925808,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.591309,32.651367,-137.15332,57.062988,97.536621,11.975098,228.961483,230.445165,154.651728,126.337731,-2.82381345,125.323312,6.22700724,0.0273981879,6.22706751
16.3697805,smooth,2,retract,261,0.0226345062,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.525391,32.651367,-137.087402,56.975098,97.514648,11.931152,229.224607,230.457654,154.699594,126.359563,-2.83303672,125.339324,6.48883742,0.081822893,6.48935329
16.4068217,smooth,2,retract,263,0.0199313164,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.481445,32.629395,-137.021484,56.931152,97.492676,11.887207,229.447558,230.481105,154.65609,126.362844,-2.83779766,125.329065,6.71081592,0.0836861037,6.7113377
16.4387584,smooth,2,retract,265,0.0168061256,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.4375,32.629395,-136.999512,56.887207,97.492676,11.843262,229.602122,230.416503,154.679968,126.349686,-2.81716364,125.321922,6.86801788,0.056137524,6.8682473
16.4748685,smooth,2,retract,267,0.0194923878,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.371582,32.607422,-136.933594,56.799316,97.470703,11.755371,229.848352,230.404673,154.635648,126.355894,-2.75731417,125.293145,7.11490497,0.023750972,7.11494461
16.5206749,smooth,2,retract,269,0.0224974155,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.305664,32.585449,-136.867676,56.755371,97.44873,11.733398,230.159933,230.339049,154.592447,126.35791,-2.81034106,125.283072,7.42957397,0.0426338117,7.4296963
16.555047,smooth,2,retract,271,0.018809557,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.261719,32.585449,-136.801758,56.711426,97.426758,11.689453,230.400574,230.384492,154.642328,126.355828,-2.83465795,125.295818,7.66738849,0.0344791439,7.66746601
16.5937476,smooth,2,retract,273,0.0167412758,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.217773,32.563477,-136.757812,56.623535,97.426758,11.645508,230.51598,230.407039,154.597737,126.376873,-2.77425297,125.303939,7.78199559,0.0598681014,7.78222588
16.6301913,smooth,2,retract,275,0.0167634487,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.173828,32.563477,-136.713867,56.601562,97.426758,11.601562,230.746624,230.372515,154.647635,126.34106,-2.79307129,125.312268,8.01356222,0.0430393441,8.0136778
16.6640093,smooth,2,retract,277,0.0169210434,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.195801,32.563477,-136.73584,56.623535,97.426758,11.623535,230.647608,230.376477,154.622899,126.350369,-2.79357494,125.304329,7.91468555,0.031202498,7.91474705
16.7002084,smooth,2,retract,279,0.0167853832,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.217773,32.563477,-136.779785,56.645508,97.426758,11.645508,230.50534,230.322495,154.573062,126.364786,-2.77427586,125.273626,7.77553127,0.0559404891,7.7757325
16.7339571,smooth,2,retract,281,0.0167181492,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.305664,32.563477,-136.845703,56.733398,97.44873,11.711426,230.15322,230.400489,154.524103,126.365015,-2.76608011,125.279384,7.42058628,0.104488724,7.42132189
16.7708664,smooth,2,retract,283,0.0168499947,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.327637,32.563477,-136.889648,56.777344,97.44873,11.733398,230.043742,230.319428,154.475058,126.362022,-2.76649883,125.241273,7.31544355,0.158988772,7.31717103
16.8059425,smooth,2,retract,285,0.0168862343,60,6.66666667,-0.110985558,0.00519289931,0.000958524271,feedback,0,53.393555,32.585449,-136.977539,56.821289,97.470703,11.799316,229.689115,230.326824,154.49348,126.38529,-2.74252572,125.251029,6.96071275,0.14832931,6.96229299
